respondent_id,xyz_vaccine,seasonal_vaccine
28347,0.4002384975282965,0.3281712442108144
28348,0.47305171266450563,0.5
28349,0.021255782037193183,0.1992767086397056
28350,0.8350276261953653,0.8889164539961565
28351,0.6108054368408402,0.7300500719822083
28352,0.6020123093491766,0.616765259846282
28353,0.5789657443020488,0.7067592997576245
28354,0.053633549321227,0.19990888737459955
28355,0.2535129719851618,0.2580808057969281
28356,0.756617325348085,0.7897341439357952
28357,0.09578974878635853,0.13192300324878847
28358,0.8181276215277477,0.853354570349561
28359,0.9528060803963918,0.8944624326271222
28360,0.5786460265193026,0.6613874223665283
28361,0.32309776893974007,0.22161726024968767
28362,0.9172600614274504,0.8966922378205323
28363,0.8399214612824932,0.8584386268669469
28364,0.8929855889783511,0.8166419940739352
28365,0.2364079577155385,0.21499780364313972
28366,0.04909409338255158,0.17699040530359286
28367,0.48303525196959723,0.3070359402472651
28368,0.8729289989699526,0.8642928348321107
28369,0.05475404317184346,0.1643222581084641
28370,0.5032943314523471,0.5423445167129395
28371,0.2351603487755134,0.1840618762688836
28372,0.09907978257771433,0.1632824252886679
28373,0.2351603487755134,0.1840618762688836
28374,0.14011820699968425,0.1358450959904297
28375,0.47580071409858016,0.3023875826619534
28376,0.4253922002516855,0.41222089004111995
28377,0.3309588699366833,0.24268139286248525
28378,0.021255782037193183,0.1992767086397056
28379,0.16535216213113274,0.1735891087901511
28380,0.3651805758448311,0.34157025023355636
28381,0.9117878780058312,0.9044395528869809
28382,0.4409963115924702,0.38672591921374155
28383,0.22988006650198925,0.2073072691266592
28384,0.304350553309287,0.19985588202874444
28385,0.8875923343848153,0.8591748612568413
28386,0.1551679137686891,0.5370475714722345
28387,0.7674991552595896,0.8284589469817972
28388,0.5857868563503708,0.5723541550692859
28389,0.09460527234676715,0.14092624340861773
28390,0.7997181871172445,0.8391527443294278
28391,0.441092459757606,0.3294268702267478
28392,0.6222991275402843,0.7494245286656394
28393,0.9544211027361581,0.8980779296563282
28394,0.26071190665245864,0.2661539429730656
28395,0.7911712195432753,0.7775780173986075
28396,0.30759100942192014,0.20286644572367446
28397,0.6104836212464669,0.5715861043181852
28398,0.1749822678887922,0.1312975689600225
28399,0.8864746697717432,0.8068091042796309
28400,0.8994217246913246,0.9009125297027287
28401,0.018747518218404598,0.1930774281242406
28402,0.3792146566505929,0.2243235851569427
28403,0.5042612030182307,0.5565884355913123
28404,0.8550794420894553,0.8226023236587676
28405,0.06944321559603656,0.12149207488653557
28406,0.23440039567393983,0.18973118587021393
28407,0.7051316276506491,0.7566868975666814
28408,0.9299653378203512,0.9038761831863515
28409,0.03614432379549097,0.19378925031335098
28410,0.7441607355508183,0.7730853977638986
28411,0.2638057213948595,0.25046010903721
28412,0.9226169137691278,0.7917672501647867
28413,0.2664553566781603,0.20444589760917872
28414,0.9605692019465212,0.8383783228596824
28415,0.22838577622248005,0.1993467140227271
28416,0.4370831474954493,0.44333084526172856
28417,0.23440039567393983,0.18973118587021393
28418,0.7762730876777372,0.787093117645948
28419,0.6795543509327243,0.7506284712791693
28420,0.808443882329625,0.799129851510014
28421,0.35720874187494545,0.19678650912114243
28422,0.3736862707634579,0.3391878565994388
28423,0.22791139324381246,0.18688839628735363
28424,0.271568578811801,0.3659394228178105
28425,0.16917801646600755,0.14385721114324082
28426,0.440689560668082,0.4907509934210264
28427,0.35161062278300953,0.20944230171705053
28428,0.7520861566962941,0.8372658677725768
28429,0.0200987296364424,0.07340906662581857
28430,0.5799965191549961,0.689786284789793
28431,0.827524654899174,0.8026856466177212
28432,0.22024914783979851,0.21526545955335438
28433,0.6501187513336478,0.6548084158695952
28434,0.6907535920219898,0.7643647419835821
28435,0.9498885352039274,0.8700099031818633
28436,0.1800491533137395,0.14179268128661426
28437,0.38490808532638043,0.36676645725287516
28438,0.2138908188898038,0.19686965240033755
28439,0.17457037165062245,0.1868958306012826
28440,0.8716318028171876,0.9181961607206114
28441,0.8915936896365259,0.8416631374685749
28442,0.579610572788851,0.7319458955618063
28443,0.7843930734030868,0.7913220239242387
28444,0.5957201036649308,0.6507028262878565
28445,0.2094626115803952,0.1721605941755588
28446,0.44713218290786405,0.4342177034711521
28447,0.7389091946172667,0.8545142608448469
28448,0.24732451516856535,0.21845335381070394
28449,0.32821448272325043,0.2796972290922421
28450,0.33481645730466464,0.21776898310828682
28451,0.2663665229533095,0.1854961552165422
28452,0.1859424134364502,0.1443570022933617
28453,0.5289696132863828,0.42471032519106017
28454,0.3701798172179788,0.2986885051085111
28455,0.806164470056392,0.8311535874469305
28456,0.5273868579149754,0.3445812550475067
28457,0.6534058481886256,0.6230521812810986
28458,0.43434078974953166,0.40711349859922985
28459,0.05497338340015754,0.16032869685829196
28460,0.0710115282382201,0.1504581374656322
28461,0.31402610862524294,0.20908289901477145
28462,0.13165148017953768,0.15166080931532994
28463,0.13200057603500615,0.15211140896458386
28464,0.47588263831697636,0.4183524157257063
28465,0.3443604166945192,0.29149411511559586
28466,0.2179572659654313,0.13093092021069272
28467,0.6709910854376281,0.5951257840225611
28468,0.22508811439070409,0.14798556866976761
28469,0.19608996966474124,0.08322503077564294
28470,0.23440039567393983,0.18973118587021393
28471,0.6740138985826108,0.8308455756306758
28472,0.2794819965983561,0.19935962197054177
28473,0.0768078316633368,0.18195918071378253
28474,0.3173591434408291,0.4754452216411473
28475,0.724435243315821,0.6758388125711603
28476,0.12917304761239942,0.13324532541545986
28477,0.1049131533146271,0.14167123805193102
28478,0.5032943314523471,0.5423445167129395
28479,0.4856072458306273,0.6095055747174369
28480,0.35578808855924127,0.3765527897597228
28481,0.2101798714144883,0.3069712794878282
28482,0.7177271684527563,0.766538693131326
28483,0.6011578972014197,0.7036118473675663
28484,0.3862277230193061,0.47982462978743157
28485,0.12846259425762674,0.13305851020025464
28486,0.16702670364810418,0.14903943327713776
28487,0.042817338233368224,0.19695220369703972
28488,0.664120604722131,0.7227556487348997
28489,0.5305634462002364,0.3952800996776159
28490,0.42325419058680297,0.410952310852037
28491,0.45075714565316527,0.2890117571311946
28492,0.5430774882179867,0.5
28493,0.02380560522013846,0.19602888563770166
28494,0.41116307972463095,0.6049922253492186
28495,0.10472497557055126,0.14229370133383953
28496,0.8465032419825629,0.8294280812642559
28497,0.28918103703078274,0.20283145050983015
28498,0.5895940899302787,0.7423107456693292
28499,0.5807307254033327,0.7392663014378842
28500,0.3573012076435817,0.3026219394439704
28501,0.5732212705289133,0.6678546350142969
28502,0.23440039567393983,0.18973118587021393
28503,0.6616280396434052,0.6991041916470023
28504,0.24660102835617675,0.20656671680454414
28505,0.05497338340015754,0.16032869685829196
28506,0.9226169137691278,0.7917672501647867
28507,0.0721227501030706,0.13208064293765884
28508,0.7161324966364576,0.7699538017274155
28509,0.6190681619363754,0.5971120311481537
28510,0.6701456094629936,0.5984878728559754
28511,0.7357254223635584,0.7381326236822839
28512,0.22791139324381246,0.18688839628735363
28513,0.4467976040847207,0.2574664961596525
28514,0.540208402515822,0.39182796295969047
28515,0.2574888903854144,0.17135857561636147
28516,0.4090346166511287,0.3504431777890513
28517,0.3066908455722189,0.2266108340862021
28518,0.6802646897475568,0.5800470012056202
28519,0.3427280895241202,0.19659143470219864
28520,0.21628916308055304,0.18117011419237575
28521,0.6526515883880875,0.6922436586834567
28522,0.6393043209695298,0.799785625638559
28523,0.39734117316743833,0.3418814364663876
28524,0.255567074691559,0.2746244824504947
28525,0.22791139324381246,0.18688839628735363
28526,0.2419563477130181,0.13744174562380568
28527,0.5974636820640722,0.7330108453039685
28528,0.5453537834504627,0.6795417679858423
28529,0.16245658004493332,0.1595428072643919
28530,0.8059058036523261,0.8005618302516293
28531,0.23440039567393983,0.18973118587021393
28532,0.2625768634698721,0.21857020112403014
28533,0.33481645730466464,0.21776898310828682
28534,0.16917801646600755,0.14385721114324082
28535,0.16917801646600755,0.14385721114324082
28536,0.49508625657377636,0.364748525955814
28537,0.31697402405954916,0.3452926042583227
28538,0.789869638043657,0.8240675350879622
28539,0.08118865640151188,0.16151554511180574
28540,0.8744426817840117,0.9103561321153946
28541,0.6264378970101745,0.8079715604504891
28542,0.1571119539826492,0.14428392127457532
28543,0.3736862707634579,0.3391878565994388
28544,0.5818549706689354,0.60667423108803
28545,0.5129802813318581,0.4061576599943203
28546,0.4090346166511287,0.3504431777890513
28547,0.5657206877877792,0.5860802432297965
28548,0.2170233816312464,0.3215678450782004
28549,0.34650531709243293,0.41508422392405736
28550,0.6098795240676226,0.718832677335651
28551,0.7950274834355961,0.8419858674039676
28552,0.5448566374107907,0.44259456718619966
28553,0.4002384975282965,0.3281712442108144
28554,0.3263749876043713,0.18644361648658772
28555,0.5321799155750625,0.38896202185985185
28556,0.14603606129889476,0.1980375921462316
28557,0.8600347071067744,0.9019026085548509
28558,0.5360807395755292,0.4416562489519126
28559,0.05176588853651473,0.17436129422329416
28560,0.3824835956846373,0.2032861626470325
28561,0.9259523204392615,0.8413377734110642
28562,0.2261122787925283,0.13863907048518778
28563,0.2721886795029457,0.19926062869472438
28564,0.2868937047178793,0.19845466300844872
28565,0.3904989788863598,0.2918245997703121
28566,0.3439839880465236,0.3766045621004612
28567,0.21109224651591343,0.13345757443905507
28568,0.49822795403966574,0.40462965679780066
28569,0.6213081262678192,0.6751570864080344
28570,0.09152363573222257,0.13380922950243496
28571,0.360807562800903,0.374525620194731
28572,0.03912047417934121,0.16325669131186005
28573,0.8584144557260276,0.8706434754138827
28574,0.2664553566781603,0.20444589760917872
28575,0.8240056903309289,0.7841140406207656
28576,0.3163359206302512,0.19078851064627575
28577,0.9361250149142502,0.8995625484192105
28578,0.0764241276223965,0.15107918456595315
28579,0.43434078974953166,0.40711349859922985
28580,0.28775987944741743,0.2079889327311939
28581,0.35599465715410306,0.26134999062539405
28582,0.28986905425721776,0.20344707779023966
28583,0.653712317057419,0.7911906373225747
28584,0.653712317057419,0.7911906373225747
28585,0.6514874672525712,0.6267153940461371
28586,0.13346329345410582,0.12435342767400627
28587,0.7126019790569178,0.7733797532616568
28588,0.24143293443646408,0.20612118685318637
28589,0.926241825951888,0.8162898357383263
28590,0.14377643109339547,0.15339641266510834
28591,0.9284172647616373,0.8368150609237861
28592,0.9456932575782648,0.8681896819786208
28593,0.8648197166543489,0.811536505762149
28594,0.22791139324381246,0.18688839628735363
28595,0.6971571917054743,0.803073691502247
28596,0.2438418071064856,0.1993808840923042
28597,0.5974636820640722,0.7330108453039685
28598,0.3547217948379144,0.2863537877999916
28599,0.23440039567393983,0.18973118587021393
28600,0.28562727890022643,0.5168902815804903
28601,0.6526515883880875,0.6922436586834567
28602,0.6616280396434052,0.6991041916470023
28603,0.44575231667860726,0.2375350985345345
28604,0.5779324181608555,0.5751683919510051
28605,0.15859468959968448,0.15398171720477574
28606,0.2868937047178793,0.19845466300844872
28607,0.07116773035327616,0.19921343522779209
28608,0.205080436218321,0.1914479673841527
28609,0.4856072458306273,0.6095055747174369
28610,0.09423536438822472,0.16724117942717687
28611,0.15960995487259097,0.13880196703526163
28612,0.6617100436296989,0.7420764433914349
28613,0.32647141615228276,0.20971267002934244
28614,0.3066908455722189,0.2266108340862021
28615,0.312066619676738,0.29045243501018586
28616,0.3064992701461869,0.2579267383236318
28617,0.24118135787493203,0.16500964970595902
28618,0.04580080649369906,0.1498354522799635
28619,0.4856072458306273,0.6095055747174369
28620,0.6031269407304299,0.6943270765911274
28621,0.7967771827325274,0.7962326548771673
28622,0.9512822156495646,0.852870018455636
28623,0.46720674274247964,0.4903370751970706
28624,0.49676822320236186,0.6459363334529329
28625,0.4432207378205177,0.31201107306696
28626,0.5807307254033327,0.7392663014378842
28627,0.6674378161496174,0.7104365274989418
28628,0.4002384975282965,0.3281712442108144
28629,0.05268315976701167,0.1595275227838082
28630,0.8453240327860201,0.8472960853569276
28631,0.3655999648286533,0.21674049440145207
28632,0.36420052449699225,0.3770126397845229
28633,0.4509059834422579,0.5
28634,0.20973889600079818,0.12749456093974423
28635,0.80393491710117,0.8633681039931381
28636,0.5168228069630936,0.448763618114729
28637,0.730011328456986,0.7841076303630173
28638,0.23353750352580419,0.1342734519522311
28639,0.825053853140932,0.8039874004510015
28640,0.41845504347328216,0.29858123205558634
28641,0.35481915529713426,0.41572298016041986
28642,0.4090346166511287,0.3504431777890513
28643,0.3457519181804478,0.38437274203052163
28644,0.20871336999002657,0.24202046642133807
28645,0.4837994368278586,0.6784493226487764
28646,0.3943869841124408,0.4201026811584048
28647,0.15803104452558384,0.1669037462059662
28648,0.1357763735634184,0.1367144876858323
28649,0.30145914528702317,0.34866599519850433
28650,0.29560925778576497,0.12487054034889197
28651,0.7417065322648977,0.7967368874831402
28652,0.08042929204807328,0.14389277383457597
28653,0.4931088648002637,0.5069619489828197
28654,0.825053853140932,0.8039874004510015
28655,0.5300347390184509,0.5945530934489548
28656,0.9472969203947754,0.8920818232425137
28657,0.08402606718840708,0.15077181543586507
28658,0.926241825951888,0.8162898357383263
28659,0.06810129541608242,0.15172171390648662
28660,0.2150636526174365,0.1511048784190629
28661,0.3273960002070599,0.2424952987793992
28662,0.23440039567393983,0.18973118587021393
28663,0.3651805758448311,0.34157025023355636
28664,0.8292890326545348,0.8096413310983914
28665,0.2351603487755134,0.1840618762688836
28666,0.11631569161207558,0.14227887081290894
28667,0.4002384975282965,0.3281712442108144
28668,0.3335365877017687,0.229986365408852
28669,0.7438375974449096,0.8093890817572673
28670,0.21628916308055304,0.18117011419237575
28671,0.2938141398033069,0.17316672866318766
28672,0.529768326082993,0.4895885217557508
28673,0.36549135292588564,0.3568952117226153
28674,0.2288155653041163,0.137639370434582
28675,0.8850049193678406,0.8397552655139415
28676,0.6740119576075351,0.7629015083613304
28677,0.9275495412878457,0.8850405302993679
28678,0.2430627145367699,0.21267180748161424
28679,0.8168654312866088,0.8851205469278699
28680,0.43434078974953166,0.40711349859922985
28681,0.9171916452658669,0.8573477139993951
28682,0.9049093109991905,0.8419356674607179
28683,0.43211102911465454,0.3555760930551851
28684,0.10038007995349874,0.14228715645729156
28685,0.042817338233368224,0.19695220369703972
28686,0.8446695988635256,0.8149912814555884
28687,0.14648865231244565,0.15116064111815938
28688,0.7793467062595554,0.7817103327996969
28689,0.6417683155574294,0.5971222988826019
28690,0.4679102652154328,0.36877454962015527
28691,0.7338243845982473,0.8227893691062652
28692,0.8953938618960685,0.7841150445580793
28693,0.6919762884455344,0.7296826246051751
28694,0.3651805758448311,0.34157025023355636
28695,0.32309776893974007,0.22161726024968767
28696,0.3657291094067738,0.28170304255654394
28697,0.4767256466463519,0.45972971616195685
28698,0.8864746697717432,0.8068091042796309
28699,0.23440039567393983,0.18973118587021393
28700,0.7360596683126097,0.8279882633769561
28701,0.19741404949846714,0.1405016789733215
28702,0.3208798062865931,0.2926557059035745
28703,0.49193852656052833,0.36812534141450365
28704,0.6031039753102492,0.7364438065819005
28705,0.7325541736982675,0.8002342047774453
28706,0.2985125434090385,0.20417487517403302
28707,0.15378271879334418,0.14195165569112775
28708,0.4484807131090507,0.3717251363528691
28709,0.05475404317184346,0.1643222581084641
28710,0.8639505450042254,0.7879022622843187
28711,0.8533898108511593,0.8817449874018122
28712,0.6384226891922375,0.6741857239234694
28713,0.3822707802987711,0.3329396497101919
28714,0.7456352060674908,0.5789958320543185
28715,0.8345685428194122,0.8972804043162238
28716,0.1375916669457219,0.14472018981420126
28717,0.5269888525111456,0.45037965830760945
28718,0.1419820127138996,0.14987719310252842
28719,0.02670752649369293,0.1982298309024594
28720,0.08042929204807328,0.14389277383457597
28721,0.21109224651591343,0.13345757443905507
28722,0.777364105192283,0.8124515432105253
28723,0.5834440229127793,0.7757199348806862
28724,0.4731472064759455,0.6390455633540012
28725,0.722931853272907,0.8296728153418723
28726,0.3245418999505717,0.23506892645745245
28727,0.30144691215283403,0.16130462965313885
28728,0.1394117192148232,0.16563938353599814
28729,0.7928107655853629,0.7843834780668121
28730,0.6165384285243647,0.6315746876132454
28731,0.5269888525111456,0.45037965830760945
28732,0.22791139324381246,0.18688839628735363
28733,0.5411696611542937,0.3881593988539302
28734,0.38591003772457844,0.33390932773484505
28735,0.2794819965983561,0.19935962197054177
28736,0.21016390787758837,0.17178282992445393
28737,0.5906172432654749,0.7287066079291643
28738,0.7520861566962941,0.8372658677725768
28739,0.8338172401022684,0.8084426968613931
28740,0.43434078974953166,0.40711349859922985
28741,0.36399840040919734,0.3869587346427699
28742,0.0373412018114653,0.19655422372027176
28743,0.2794819965983561,0.19935962197054177
28744,0.8504957824442305,0.8154119767099421
28745,0.9128993246382338,0.919529887496253
28746,0.2492295670033155,0.19932631374030343
28747,0.8011633005977726,0.877780693416409
28748,0.8003948413308501,0.8033341673532762
28749,0.44713218290786405,0.4342177034711521
28750,0.37389719972234503,0.2031712985631203
28751,0.6128897849535606,0.6461530170113744
28752,0.38206176361419036,0.49261876532169663
28753,0.11842342407743442,0.06463214188501176
28754,0.5726767228805493,0.6393822068648302
28755,0.6454008671924277,0.7981140499186553
28756,0.36420052449699225,0.3770126397845229
28757,0.2794819965983561,0.19935962197054177
28758,0.16696347349532709,0.1276026019641812
28759,0.41546459407174985,0.403521526869976
28760,0.16410756328523682,0.1379120249794895
28761,0.33236946245116566,0.3538890086433299
28762,0.7117348972177443,0.7808992077581731
28763,0.3762233419696032,0.30028107123891945
28764,0.6069940431564377,0.5864861005585377
28765,0.5941553356202279,0.5139154198454072
28766,0.7430920237016508,0.832654378974468
28767,0.47086151748339883,0.3544407525874378
28768,0.16917801646600755,0.14385721114324082
28769,0.46720674274247964,0.4903370751970706
28770,0.3878475212105328,0.2611403698878267
28771,0.787180795870194,0.8023188223300374
28772,0.2832290773965482,0.22232688586914756
28773,0.3762233419696032,0.30028107123891945
28774,0.8926355841393184,0.8711548128929035
28775,0.38490808532638043,0.36676645725287516
28776,0.35578808855924127,0.3765527897597228
28777,0.28173358311685176,0.19824009843199572
28778,0.34517081197655414,0.1992468398798968
28779,0.8780747403043343,0.877900572036973
28780,0.0710115282382201,0.1504581374656322
28781,0.5906172432654749,0.7287066079291643
28782,0.8982034536383728,0.9049060123385191
28783,0.35492069289432937,0.34439632048546054
28784,0.3904989788863598,0.2918245997703121
28785,0.3772937186331025,0.3380243317874769
28786,0.23717240324269437,0.19452723116340784
28787,0.2351603487755134,0.1840618762688836
28788,0.027974965432619573,0.19986833275960258
28789,0.28249896703772237,0.3087330237393737
28790,0.4293457031187533,0.3804646928922379
28791,0.9150104194024636,0.8899147313468821
28792,0.5857868563503708,0.5723541550692859
28793,0.7266316706285264,0.8249269939431043
28794,0.05497338340015754,0.16032869685829196
28795,0.3822707802987711,0.3329396497101919
28796,0.027860171405706218,0.19754804199759116
28797,0.667748259542512,0.756133655947898
28798,0.8437761332281041,0.8139267822352096
28799,0.4547531072834292,0.3519674277907546
28800,0.2879446052000668,0.13109984987124698
28801,0.18389377610772278,0.12098203361427397
28802,0.10125466596952057,0.22266243275055858
28803,0.5707789629725201,0.7495186801723506
28804,0.7820853830790252,0.7896210797772419
28805,0.09578974878635853,0.13192300324878847
28806,0.6013685273374885,0.7014356705103579
28807,0.39060014691819506,0.33312087052644873
28808,0.2900513086691912,0.19628252978581412
28809,0.9365108847997335,0.9074884363336615
28810,0.2256784663052593,0.18412259597462366
28811,0.7199137737453275,0.7558590031981083
28812,0.26562939340408964,0.23731829880651412
28813,0.3685840808872638,0.20540519520919373
28814,0.4259629203500233,0.26026678472466186
28815,0.24179110665803003,0.18618584683443803
28816,0.06636045315495806,0.16425039126722862
28817,0.4489858407538732,0.5248920204537134
28818,0.17297140485439205,0.12677580166157085
28819,0.6275279144365812,0.774765380564774
28820,0.08157445654449232,0.1511090001204819
28821,0.23440039567393983,0.18973118587021393
28822,0.30759100942192014,0.20286644572367446
28823,0.6915846253277463,0.7433380190376548
28824,0.9114470637313954,0.9132872436399287
28825,0.22791139324381246,0.18688839628735363
28826,0.4421355368013805,0.3604231645655539
28827,0.8189323530446244,0.8143756746455267
28828,0.22865659156046797,0.18176144305468075
28829,0.2583670293473374,0.19254824121462735
28830,0.6907535920219898,0.7643647419835821
28831,0.23440039567393983,0.18973118587021393
28832,0.23440039567393983,0.18973118587021393
28833,0.15715070342635634,0.12399239665205468
28834,0.8251651327067244,0.8026043386211112
28835,0.48477576149527396,0.467969990011637
28836,0.582415617298246,0.7830273367637344
28837,0.9007276634761764,0.7840885043111634
28838,0.8273734332387366,0.8242920925336032
28839,0.727322969296503,0.8006215454980254
28840,0.5618112513817816,0.708252497166341
28841,0.31542182305655336,0.20205883502647404
28842,0.1814831799646071,0.1816574193810392
28843,0.695561583357627,0.7990291345530902
28844,0.2900513086691912,0.19628252978581412
28845,0.30759100942192014,0.20286644572367446
28846,0.6393043209695298,0.799785625638559
28847,0.31875306345840776,0.21314982277768887
28848,0.2675167977697957,0.18184226422896638
28849,0.2297443029173668,0.23155675045850907
28850,0.07143962975323288,0.16417396951162588
28851,0.09132245549656727,0.20559811984746787
28852,0.6428477421486556,0.6311583842081656
28853,0.16917801646600755,0.14385721114324082
28854,0.9380021554389645,0.8930954410625934
28855,0.21016390787758837,0.17178282992445393
28856,0.40811708065353003,0.48700121204208724
28857,0.3724107773644748,0.35437550509205146
28858,0.536117204404602,0.5620637225131587
28859,0.18896667856994598,0.18067018100280924
28860,0.46404017189071567,0.30581452547938187
28861,0.6644925066708127,0.8090338114277397
28862,0.8158273733534959,0.881738641659109
28863,0.8799961353822984,0.8667095575576371
28864,0.5615252102840144,0.7130602912038022
28865,0.8526825470793968,0.800069925039886
28866,0.5239829455857892,0.5061181180953381
28867,0.4688179827122374,0.27450893919928165
28868,0.16200815480789607,0.14670868466595724
28869,0.2794819965983561,0.19935962197054177
28870,0.08660912861249384,0.13759299510677905
28871,0.05494302452567812,0.1389918934339604
28872,0.6020910044687654,0.7574021416047564
28873,0.022211839287109965,0.20597017226336684
28874,0.7820853830790252,0.7896210797772419
28875,0.7389091946172667,0.8545142608448469
28876,0.5905926189625321,0.6519582224535798
28877,0.15124759680065297,0.1622879277650137
28878,0.2172371166176214,0.1422040672481061
28879,0.8214352011932445,0.867635119633949
28880,0.6165384285243647,0.6315746876132454
28881,0.15524635112081756,0.24809383828608939
28882,0.815801170900006,0.8145921087156374
28883,0.6809376047371147,0.7436235297256808
28884,0.0825897102167678,0.23246183623528724
28885,0.15280123333204124,0.16539765848948795
28886,0.2868937047178793,0.19845466300844872
28887,0.16858429445644488,0.16336853278499763
28888,0.2723672319177559,0.13980989467729177
28889,0.1494020983702618,0.15127905030602307
28890,0.4538924057120412,0.41279097781437063
28891,0.17437245133064466,0.14885244615684123
28892,0.1749822678887922,0.1312975689600225
28893,0.37843132285690434,0.2640434098638542
28894,0.07776975490822706,0.14314676077781496
28895,0.2794819965983561,0.19935962197054177
28896,0.12686516211503493,0.13568826762398165
28897,0.863452586266219,0.8219974009069907
28898,0.22913206530830163,0.21828351378886246
28899,0.7636214176652542,0.7702547002140001
28900,0.5446331589284239,0.5885142652447107
28901,0.7702330086380433,0.8165015831181178
28902,0.4763058137667114,0.4943460565055907
28903,0.24090956851707898,0.15835243917390296
28904,0.6891577583746472,0.7900387420444364
28905,0.9090439689694295,0.8796604268692609
28906,0.8408258463138165,0.9274545611549672
28907,0.06556061110431621,0.14252658289167097
28908,0.8447701479752671,0.8570491868500727
28909,0.7625698420122264,0.7842162535370266
28910,0.4422165544649348,0.386544314412768
28911,0.23850990441655862,0.18592818309533748
28912,0.7867796120401315,0.8345241430626694
28913,0.4090346166511287,0.3504431777890513
28914,0.8846387948413765,0.8583655102215941
28915,0.07776975490822706,0.14314676077781496
28916,0.7460178961618945,0.8136409228087461
28917,0.5360807395755292,0.4416562489519126
28918,0.8964251955710502,0.8340193537668331
28919,0.4353803380456902,0.4384166201779009
28920,0.8152066763143231,0.6897970174328096
28921,0.69543779300332,0.73353169887184
28922,0.5101933224775166,0.4047030344031972
28923,0.729286744454728,0.79463546084346
28924,0.9509397949244892,0.8983769517295933
28925,0.2943276757099988,0.20741402512743543
28926,0.17623254228669602,0.14831138347997966
28927,0.2827655955914364,0.2750674124167479
28928,0.8461682939917603,0.7942685125078666
28929,0.21404237543448118,0.20978573862417974
28930,0.10659497240274685,0.15928354496955588
28931,0.7503091422964521,0.7838335173145862
28932,0.03538588232117046,0.14944963661582136
28933,0.1635281333458455,0.16121571636378265
28934,0.3414714187981426,0.3434532156588296
28935,0.2991428147856822,0.24709371219713225
28936,0.37466989345661045,0.2159641321231589
28937,0.5040285608820542,0.4412056161463851
28938,0.27356247256551647,0.19510415081756893
28939,0.26947301727677275,0.1928628418142611
28940,0.6445683899302859,0.43175800002682396
28941,0.8504736304834855,0.8508905793882616
28942,0.13900982056081493,0.17555233049666488
28943,0.6759386699718755,0.7815992724728699
28944,0.3657291094067738,0.28170304255654394
28945,0.31875306345840776,0.21314982277768887
28946,0.06964071410312794,0.11010789313579313
28947,0.11032571433713526,0.14130540962523125
28948,0.9384923186877349,0.8407990229688359
28949,0.4342689077891551,0.37210816028803506
28950,0.9014938503688051,0.9085984883321161
28951,0.1683946619225954,0.13904772555306075
28952,0.5435059493408522,0.3809169442347391
28953,0.6454008671924277,0.7981140499186553
28954,0.4128969898642954,0.4037564557133521
28955,0.5787515687077639,0.7105211700702163
28956,0.6164899058746987,0.5140128278957257
28957,0.1357763735634184,0.1367144876858323
28958,0.31542182305655336,0.20205883502647404
28959,0.3446694515696109,0.30532038754489665
28960,0.5633081575253086,0.7088165986574092
28961,0.21628916308055304,0.18117011419237575
28962,0.1863282472687896,0.17302613746644016
28963,0.4588744541772251,0.36225491127292614
28964,0.47844046580757255,0.6418778435518169
28965,0.05477030475342193,0.08908133617027585
28966,0.08042929204807328,0.14389277383457597
28967,0.8584144557260276,0.8706434754138827
28968,0.6222991275402843,0.7494245286656394
28969,0.41649222867602703,0.3968970267108108
28970,0.07144785251621957,0.20341253574203647
28971,0.6546692466399184,0.7974275273919507
28972,0.6653649487010344,0.7843187178453092
28973,0.312975439175842,0.2899885009470116
28974,0.16917801646600755,0.14385721114324082
28975,0.07366093862108039,0.16578121030179743
28976,0.5725250048791362,0.7545163489839024
28977,0.32309776893974007,0.22161726024968767
28978,0.4764137951536608,0.5628203766974686
28979,0.9127916385802425,0.7251992888560888
28980,0.31542182305655336,0.20205883502647404
28981,0.863452586266219,0.8219974009069907
28982,0.2736528109794907,0.19924156932495304
28983,0.1574690277468436,0.1531692247302971
28984,0.8271535743625279,0.8724125325405834
28985,0.3917977480514239,0.39674143770405457
28986,0.23813148311297935,0.19117070214983445
28987,0.07460479551670224,0.13258252251071143
28988,0.8134548264033793,0.8280135972649193
28989,0.9228960223943206,0.8845917556797382
28990,0.43946713335484167,0.3795383466066922
28991,0.6045295983454022,0.7095315611048395
28992,0.12825554970036554,0.16256644740253134
28993,0.4080125161893573,0.30419156932714597
28994,0.34996227266640056,0.19781500976228597
28995,0.791966652035075,0.7948055092513984
28996,0.5582481312372715,0.6072756200559578
28997,0.2944216502031892,0.1993177268116579
28998,0.7618031221988368,0.7500823596873248
28999,0.33113456436273475,0.21376669894937977
29000,0.8964251955710502,0.8340193537668331
29001,0.08421202415047455,0.14865511360578784
29002,0.24874381516310212,0.268800285883294
29003,0.9007276634761764,0.7840885043111634
29004,0.6186765199131815,0.7345842127768009
29005,0.8537101034471967,0.8120415441916179
29006,0.22791139324381246,0.18688839628735363
29007,0.8296009663661569,0.7841480756302477
29008,0.234241572120543,0.2962183199416504
29009,0.5269888525111456,0.45037965830760945
29010,0.31967230697062,0.19926046132504996
29011,0.16468864209760228,0.1275099536871366
29012,0.6639231123237715,0.710324279432295
29013,0.23717240324269437,0.19452723116340784
29014,0.5206618385542356,0.5511918110927875
29015,0.23440039567393983,0.18973118587021393
29016,0.7213516227526077,0.7682299293707148
